driver,prev5_avg,prev5_points,points_behind_leader,current_points,percent_of_max,position,race_number
A. AntonelliMercedes,0.0,[],7.0,18.0,0.72,2,1
G. RussellMercedes,0.0,[],0.0,25.0,1.0,1,1
L. HamiltonFerrari,0.0,[],13.0,12.0,0.48,4,1
O. PiastriMcLaren,0.0,[],25.0,0.0,0.0,11,1
L. NorrisMcLaren,0.0,[],15.0,10.0,0.4,5,1
C. LeclercFerrari,0.0,[],10.0,15.0,0.6,3,1
M. VerstappenRed Bull Racing,0.0,[],17.0,8.0,0.32,6,1
I. HadjarRed Bull Racing,0.0,[],25.0,0.0,0.0,12,1
P. GaslyAlpine,0.0,[],24.0,1.0,0.04,10,1
L. LawsonRacing Bulls,0.0,[],25.0,0.0,0.0,13,1
O. BearmanHaas F1 Team,0.0,[],19.0,6.0,0.24,7,1
F. ColapintoAlpine,0.0,[],25.0,0.0,0.0,14,1
A. LindbladRacing Bulls,0.0,[],21.0,4.0,0.16,8,1
C. SainzWilliams,0.0,[],25.0,0.0,0.0,15,1
A. AlbonWilliams,0.0,[],25.0,0.0,0.0,16,1
E. OconHaas F1 Team,0.0,[],25.0,0.0,0.0,17,1
G. BortoletoAudi,0.0,[],23.0,2.0,0.08,9,1
F. AlonsoAston Martin Racing,0.0,[],25.0,0.0,0.0,18,1
N. HulkenbergAudi,0.0,[],25.0,0.0,0.0,19,1
V. BottasCadillac F1 Team,0.0,[],25.0,0.0,0.0,20,1
S. PerezCadillac F1 Team,0.0,[],25.0,0.0,0.0,21,1
L. StrollAston Martin Racing,0.0,[],25.0,0.0,0.0,22,1
A. AntonelliMercedes,18.0,[18.0],4.0,47.0,0.9215686274509803,2,2
G. RussellMercedes,25.0,[25.0],0.0,51.0,1.0,1,2
L. HamiltonFerrari,12.0,[12.0],18.0,33.0,0.6470588235294118,4,2
O. PiastriMcLaren,0.0,[0.0],48.0,3.0,0.058823529411764705,12,2
L. NorrisMcLaren,10.0,[10.0],36.0,15.0,0.29411764705882354,6,2
C. LeclercFerrari,15.0,[15.0],17.0,34.0,0.6666666666666666,3,2
M. VerstappenRed Bull Racing,8.0,[8.0],43.0,8.0,0.1568627450980392,8,2
I. HadjarRed Bull Racing,0.0,[0.0],47.0,4.0,0.0784313725490196,10,2
P. GaslyAlpine,1.0,[1.0],42.0,9.0,0.17647058823529413,7,2
L. LawsonRacing Bulls,0.0,[0.0],43.0,8.0,0.1568627450980392,9,2
O. BearmanHaas F1 Team,6.0,[6.0],34.0,17.0,0.3333333333333333,5,2
F. ColapintoAlpine,0.0,[0.0],50.0,1.0,0.0196078431372549,15,2
A. LindbladRacing Bulls,4.0,[4.0],47.0,4.0,0.0784313725490196,11,2
C. SainzWilliams,0.0,[0.0],49.0,2.0,0.0392156862745098,13,2
A. AlbonWilliams,0.0,[0.0],51.0,0.0,0.0,16,2
E. OconHaas F1 Team,0.0,[0.0],51.0,0.0,0.0,17,2
G. BortoletoAudi,2.0,[2.0],49.0,2.0,0.0392156862745098,14,2
F. AlonsoAston Martin Racing,0.0,[0.0],51.0,0.0,0.0,18,2
N. HulkenbergAudi,0.0,[0.0],51.0,0.0,0.0,19,2
V. BottasCadillac F1 Team,0.0,[0.0],51.0,0.0,0.0,20,2
S. PerezCadillac F1 Team,0.0,[0.0],51.0,0.0,0.0,21,2
L. StrollAston Martin Racing,0.0,[0.0],51.0,0.0,0.0,22,2
A. AntonelliMercedes,23.5,"[18.0, 29.0]",0.0,72.0,1.0,1,3
G. RussellMercedes,25.5,"[25.0, 26.0]",9.0,63.0,0.875,2,3
L. HamiltonFerrari,16.5,"[12.0, 21.0]",31.0,41.0,0.5694444444444444,4,3
O. PiastriMcLaren,1.5,"[0.0, 3.0]",51.0,21.0,0.2916666666666667,6,3
L. NorrisMcLaren,7.5,"[10.0, 5.0]",47.0,25.0,0.3472222222222222,5,3
C. LeclercFerrari,17.0,"[15.0, 19.0]",23.0,49.0,0.6805555555555556,3,3
M. VerstappenRed Bull Racing,4.0,"[8.0, 0.0]",60.0,12.0,0.16666666666666666,9,3
I. HadjarRed Bull Racing,2.0,"[0.0, 4.0]",68.0,4.0,0.05555555555555555,11,3
P. GaslyAlpine,4.5,"[1.0, 8.0]",57.0,15.0,0.20833333333333334,8,3
L. LawsonRacing Bulls,4.0,"[0.0, 8.0]",62.0,10.0,0.1388888888888889,10,3
O. BearmanHaas F1 Team,8.5,"[6.0, 11.0]",55.0,17.0,0.2361111111111111,7,3
F. ColapintoAlpine,0.5,"[0.0, 1.0]",71.0,1.0,0.013888888888888888,15,3
A. LindbladRacing Bulls,2.0,"[4.0, 0.0]",68.0,4.0,0.05555555555555555,12,3
C. SainzWilliams,1.0,"[0.0, 2.0]",70.0,2.0,0.027777777777777776,13,3
A. AlbonWilliams,0.0,"[0.0, 0.0]",72.0,0.0,0.0,17,3
E. OconHaas F1 Team,0.0,"[0.0, 0.0]",71.0,1.0,0.013888888888888888,16,3
G. BortoletoAudi,1.0,"[2.0, 0.0]",70.0,2.0,0.027777777777777776,14,3
F. AlonsoAston Martin Racing,0.0,"[0.0, 0.0]",72.0,0.0,0.0,18,3
N. HulkenbergAudi,0.0,"[0.0, 0.0]",72.0,0.0,0.0,19,3
V. BottasCadillac F1 Team,0.0,"[0.0, 0.0]",72.0,0.0,0.0,20,3
S. PerezCadillac F1 Team,0.0,"[0.0, 0.0]",72.0,0.0,0.0,21,3
L. StrollAston Martin Racing,0.0,"[0.0, 0.0]",72.0,0.0,0.0,22,3
A. AntonelliMercedes,24.0,"[18.0, 29.0, 25.0]",0.0,100.0,1.0,1,4
G. RussellMercedes,21.0,"[25.0, 26.0, 12.0]",20.0,80.0,0.8,2,4
L. HamiltonFerrari,13.666666666666666,"[12.0, 21.0, 8.0]",49.0,51.0,0.51,4,4
O. PiastriMcLaren,7.0,"[0.0, 3.0, 18.0]",57.0,43.0,0.43,6,4
L. NorrisMcLaren,8.333333333333334,"[10.0, 5.0, 10.0]",49.0,51.0,0.51,5,4
C. LeclercFerrari,16.333333333333332,"[15.0, 19.0, 15.0]",41.0,59.0,0.59,3,4
M. VerstappenRed Bull Racing,4.0,"[8.0, 0.0, 4.0]",74.0,26.0,0.26,7,4
I. HadjarRed Bull Racing,1.3333333333333333,"[0.0, 4.0, 0.0]",96.0,4.0,0.04,12,4
P. GaslyAlpine,5.0,"[1.0, 8.0, 6.0]",84.0,16.0,0.16,9,4
L. LawsonRacing Bulls,3.3333333333333335,"[0.0, 8.0, 2.0]",90.0,10.0,0.1,10,4
O. BearmanHaas F1 Team,5.666666666666667,"[6.0, 11.0, 0.0]",83.0,17.0,0.17,8,4
F. ColapintoAlpine,0.3333333333333333,"[0.0, 1.0, 0.0]",93.0,7.0,0.07,11,4
A. LindbladRacing Bulls,1.3333333333333333,"[4.0, 0.0, 0.0]",96.0,4.0,0.04,13,4
C. SainzWilliams,0.6666666666666666,"[0.0, 2.0, 0.0]",96.0,4.0,0.04,14,4
A. AlbonWilliams,0.0,"[0.0, 0.0, 0.0]",99.0,1.0,0.01,16,4
E. OconHaas F1 Team,0.3333333333333333,"[0.0, 0.0, 1.0]",99.0,1.0,0.01,17,4
G. BortoletoAudi,0.6666666666666666,"[2.0, 0.0, 0.0]",98.0,2.0,0.02,15,4
F. AlonsoAston Martin Racing,0.0,"[0.0, 0.0, 0.0]",100.0,0.0,0.0,18,4
N. HulkenbergAudi,0.0,"[0.0, 0.0, 0.0]",100.0,0.0,0.0,19,4
V. BottasCadillac F1 Team,0.0,"[0.0, 0.0, 0.0]",100.0,0.0,0.0,20,4
S. PerezCadillac F1 Team,0.0,"[0.0, 0.0, 0.0]",100.0,0.0,0.0,21,4
L. StrollAston Martin Racing,0.0,"[0.0, 0.0, 0.0]",100.0,0.0,0.0,22,4
A. AntonelliMercedes,25.0,"[18.0, 29.0, 25.0, 28.0]",0.0,131.0,1.0,1,5
G. RussellMercedes,20.0,"[25.0, 26.0, 12.0, 17.0]",43.0,88.0,0.6717557251908397,2,5
L. HamiltonFerrari,12.75,"[12.0, 21.0, 8.0, 10.0]",59.0,72.0,0.549618320610687,4,5
O. PiastriMcLaren,10.75,"[0.0, 3.0, 18.0, 22.0]",83.0,48.0,0.366412213740458,6,5
L. NorrisMcLaren,12.75,"[10.0, 5.0, 10.0, 26.0]",73.0,58.0,0.44274809160305345,5,5
C. LeclercFerrari,14.75,"[15.0, 19.0, 15.0, 10.0]",56.0,75.0,0.5725190839694656,3,5
M. VerstappenRed Bull Racing,6.5,"[8.0, 0.0, 4.0, 14.0]",88.0,43.0,0.3282442748091603,7,5
I. HadjarRed Bull Racing,1.0,"[0.0, 4.0, 0.0, 0.0]",117.0,14.0,0.10687022900763359,12,5
P. GaslyAlpine,4.0,"[1.0, 8.0, 6.0, 1.0]",111.0,20.0,0.15267175572519084,8,5
L. LawsonRacing Bulls,2.5,"[0.0, 8.0, 2.0, 0.0]",115.0,16.0,0.12213740458015267,10,5
O. BearmanHaas F1 Team,4.25,"[6.0, 11.0, 0.0, 0.0]",113.0,18.0,0.13740458015267176,9,5
F. ColapintoAlpine,1.75,"[0.0, 1.0, 0.0, 6.0]",116.0,15.0,0.11450381679389313,11,5
A. LindbladRacing Bulls,1.0,"[4.0, 0.0, 0.0, 0.0]",126.0,5.0,0.03816793893129771,14,5
C. SainzWilliams,1.0,"[0.0, 2.0, 0.0, 2.0]",125.0,6.0,0.04580152671755725,13,5
A. AlbonWilliams,0.25,"[0.0, 0.0, 0.0, 1.0]",130.0,1.0,0.007633587786259542,16,5
E. OconHaas F1 Team,0.25,"[0.0, 0.0, 1.0, 0.0]",130.0,1.0,0.007633587786259542,17,5
G. BortoletoAudi,0.5,"[2.0, 0.0, 0.0, 0.0]",129.0,2.0,0.015267175572519083,15,5
F. AlonsoAston Martin Racing,0.0,"[0.0, 0.0, 0.0, 0.0]",131.0,0.0,0.0,18,5
N. HulkenbergAudi,0.0,"[0.0, 0.0, 0.0, 0.0]",131.0,0.0,0.0,19,5
V. BottasCadillac F1 Team,0.0,"[0.0, 0.0, 0.0, 0.0]",131.0,0.0,0.0,20,5
S. PerezCadillac F1 Team,0.0,"[0.0, 0.0, 0.0, 0.0]",131.0,0.0,0.0,21,5
L. StrollAston Martin Racing,0.0,"[0.0, 0.0, 0.0, 0.0]",131.0,0.0,0.0,22,5
A. AntonelliMercedes,26.2,"[18.0, 29.0, 25.0, 28.0, 31.0]",0.0,156.0,1.0,1,6
G. RussellMercedes,17.6,"[25.0, 26.0, 12.0, 17.0, 8.0]",68.0,88.0,0.5641025641025641,3,6
L. HamiltonFerrari,14.4,"[12.0, 21.0, 8.0, 10.0, 21.0]",66.0,90.0,0.5769230769230769,2,6
O. PiastriMcLaren,9.6,"[0.0, 3.0, 18.0, 22.0, 5.0]",98.0,58.0,0.3717948717948718,5,6
L. NorrisMcLaren,11.6,"[10.0, 5.0, 10.0, 26.0, 7.0]",98.0,58.0,0.3717948717948718,6,6
C. LeclercFerrari,15.0,"[15.0, 19.0, 15.0, 10.0, 16.0]",81.0,75.0,0.4807692307692308,4,6
M. VerstappenRed Bull Racing,8.6,"[8.0, 0.0, 4.0, 14.0, 17.0]",113.0,43.0,0.27564102564102566,7,6
I. HadjarRed Bull Racing,2.8,"[0.0, 4.0, 0.0, 0.0, 10.0]",130.0,26.0,0.16666666666666666,9,6
P. GaslyAlpine,4.0,"[1.0, 8.0, 6.0, 1.0, 4.0]",121.0,35.0,0.22435897435897437,8,6
L. LawsonRacing Bulls,3.2,"[0.0, 8.0, 2.0, 0.0, 6.0]",132.0,24.0,0.15384615384615385,10,6
O. BearmanHaas F1 Team,3.6,"[6.0, 11.0, 0.0, 0.0, 1.0]",138.0,18.0,0.11538461538461539,11,6
F. ColapintoAlpine,3.0,"[0.0, 1.0, 0.0, 6.0, 8.0]",141.0,15.0,0.09615384615384616,12,6
A. LindbladRacing Bulls,1.0,"[4.0, 0.0, 0.0, 0.0, 1.0]",145.0,11.0,0.07051282051282051,13,6
C. SainzWilliams,1.2,"[0.0, 2.0, 0.0, 2.0, 2.0]",150.0,6.0,0.038461538461538464,14,6
A. AlbonWilliams,0.2,"[0.0, 0.0, 0.0, 1.0, 0.0]",151.0,5.0,0.03205128205128205,15,6
E. OconHaas F1 Team,0.2,"[0.0, 0.0, 1.0, 0.0, 0.0]",153.0,3.0,0.019230769230769232,16,6
G. BortoletoAudi,0.4,"[2.0, 0.0, 0.0, 0.0, 0.0]",154.0,2.0,0.01282051282051282,17,6
F. AlonsoAston Martin Racing,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",155.0,1.0,0.00641025641025641,18,6
N. HulkenbergAudi,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",156.0,0.0,0.0,19,6
V. BottasCadillac F1 Team,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",156.0,0.0,0.0,20,6
S. PerezCadillac F1 Team,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",156.0,0.0,0.0,21,6
L. StrollAston Martin Racing,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",156.0,0.0,0.0,22,6
A. AntonelliMercedes,27.6,"[29.0, 25.0, 28.0, 31.0, 25.0]",0.0,156.0,1.0,1,7
G. RussellMercedes,12.6,"[26.0, 12.0, 17.0, 8.0, 0.0]",50.0,106.0,0.6794871794871795,3,7
L. HamiltonFerrari,15.6,"[21.0, 8.0, 10.0, 21.0, 18.0]",41.0,115.0,0.7371794871794872,2,7
O. PiastriMcLaren,11.6,"[3.0, 18.0, 22.0, 5.0, 10.0]",88.0,68.0,0.4358974358974359,6,7
L. NorrisMcLaren,9.6,"[5.0, 10.0, 26.0, 7.0, 0.0]",83.0,73.0,0.46794871794871795,5,7
C. LeclercFerrari,12.0,"[19.0, 15.0, 10.0, 16.0, 0.0]",81.0,75.0,0.4807692307692308,4,7
M. VerstappenRed Bull Racing,7.0,"[0.0, 4.0, 14.0, 17.0, 0.0]",101.0,55.0,0.3525641025641026,7,7
I. HadjarRed Bull Racing,5.2,"[4.0, 0.0, 0.0, 10.0, 12.0]",122.0,34.0,0.21794871794871795,9,7
P. GaslyAlpine,6.8,"[8.0, 6.0, 1.0, 4.0, 15.0]",115.0,41.0,0.26282051282051283,8,7
L. LawsonRacing Bulls,4.8,"[8.0, 2.0, 0.0, 6.0, 8.0]",128.0,28.0,0.1794871794871795,10,7
O. BearmanHaas F1 Team,2.4,"[11.0, 0.0, 0.0, 1.0, 0.0]",138.0,18.0,0.11538461538461539,11,7
F. ColapintoAlpine,3.0,"[1.0, 0.0, 6.0, 8.0, 0.0]",140.0,16.0,0.10256410256410256,12,7
A. LindbladRacing Bulls,1.4,"[0.0, 0.0, 0.0, 1.0, 6.0]",143.0,13.0,0.08333333333333333,13,7
C. SainzWilliams,1.2,"[2.0, 0.0, 2.0, 2.0, 0.0]",150.0,6.0,0.038461538461538464,14,7
A. AlbonWilliams,1.0,"[0.0, 0.0, 1.0, 0.0, 4.0]",151.0,5.0,0.03205128205128205,15,7
E. OconHaas F1 Team,0.6,"[0.0, 1.0, 0.0, 0.0, 2.0]",153.0,3.0,0.019230769230769232,16,7
